Unnamed: 0,X,Y
1041920,<CC(OC(=O)N1C2CCC1CC(C2)Oc1ncnc(Oc2cccnc2C)c1C)C1CC1,"CC(OC(=O)N1C2CCC1CC(C2)Oc1ncnc(Oc2cccnc2C)c1C)C1CC1
"
1041921,<CC(C)CS(=O)(=O)N1C2CCC1CC(C2)Oc1ncnc(Oc2cccnc2C)c1C,"CC(C)CS(=O)(=O)N1C2CCC1CC(C2)Oc1ncnc(Oc2cccnc2C)c1C
"
1041922,<CN1C(N)=NC2(C3COCCC3Oc3ccc(cc23)-c2cncc(c2)C#N)C1=O,"CN1C(N)=NC2(C3COCCC3Oc3ccc(cc23)-c2cncc(c2)C#N)C1=O
"
1041923,<CN1C(N)=NC2(C3COCCC3Oc3ccc(cc23)-c2cccc(c2)C#N)C1=O,"CN1C(N)=NC2(C3COCCC3Oc3ccc(cc23)-c2cccc(c2)C#N)C1=O
"
1041924,<COc1ccc(cc1)C(=O)C=CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,"COc1ccc(cc1)C(=O)C=CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
"
1041925,<CN1CC(CNC(=O)c2ccc(Cl)cc2Cl)CC2C1Cc1cn(C)c3cccc2c13,"CN1CC(CNC(=O)c2ccc(Cl)cc2Cl)CC2C1Cc1cn(C)c3cccc2c13
"
1041926,<CC1=CN(C2CC(O)C(CO)(O2)n2cc(nn2)-c2ccsc2)C(=O)NC1=O,"CC1=CN(C2CC(O)C(CO)(O2)n2cc(nn2)-c2ccsc2)C(=O)NC1=O
"
1041927,<CC1=CN(C2CC(O)C(CO)(O2)n2cc(nn2)C2CCCCC2)C(=O)NC1=O,"CC1=CN(C2CC(O)C(CO)(O2)n2cc(nn2)C2CCCCC2)C(=O)NC1=O
"
1041928,<CC(=O)OC1COC(C(OC(C)=O)C1OC(C)=O)n1nc(CBr)cc1C(N)=O,"CC(=O)OC1COC(C(OC(C)=O)C1OC(C)=O)n1nc(CBr)cc1C(N)=O
"
1041929,<COc1ccc(cc1)-c1ccc2N(C)C(CO)C3CCN(C3c2c1)C(=O)C1CC1,"COc1ccc(cc1)-c1ccc2N(C)C(CO)C3CCN(C3c2c1)C(=O)C1CC1
"
1041930,<CC(CO)N1CC(C)C(CN(C)C)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,"CC(CO)N1CC(C)C(CN(C)C)Oc2c(NC(=O)c3ccncc3)cccc2C1=O
"
1041931,<CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)CN1CCOCC1,"CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)CN1CCOCC1
"
1041932,<CCCC[N+]12C3CC45C(O)C3C(CC1C4N(C)c1ccccc51)C(CC)C2O,"CCCC[N+]12C3CC45C(O)C3C(CC1C4N(C)c1ccccc51)C(CC)C2O
"
1041933,<CC1CN(CCCOC(=O)C2Cc3ccc(O)cc3CN2)CCC1(C)c1cccc(O)c1,"CC1CN(CCCOC(=O)C2Cc3ccc(O)cc3CN2)CCC1(C)c1cccc(O)c1
"
1041934,<COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1)C1(O)CCNCC1O,"COc1cc(ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1)C1(O)CCNCC1O
"
1041935,<COc1cccc(c1)-c1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCCCC1,"COc1cccc(c1)-c1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCCCC1
"
1041936,<COc1ccc(cc1)C#Cc1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCC1,"COc1ccc(cc1)C#Cc1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCC1
"
1041937,<OCC1Nc2ccc(cc2C2C1CCN2C(=O)Cc1cccnc1)C#Cc1cccc(F)c1,"OCC1Nc2ccc(cc2C2C1CCN2C(=O)Cc1cccnc1)C#Cc1cccc(F)c1
"
1041938,<OCC1C(C2CN(Cc3cncnc3)CCCCN12)c1ccc(cc1)C#Cc1ccccc1F,"OCC1C(C2CN(Cc3cncnc3)CCCCN12)c1ccc(cc1)C#Cc1ccccc1F
"
1041939,<CN(Cc1ccc(Cl)cc1)C(=O)n1cnc(n1)S(=O)(=O)C1CC2CCC1C2,"CN(Cc1ccc(Cl)cc1)C(=O)n1cnc(n1)S(=O)(=O)C1CC2CCC1C2
"
1041940,<CN(Cc1cccc(Cl)c1)C(=O)n1cnc(n1)S(=O)(=O)C1CC2CCC1C2,"CN(Cc1cccc(Cl)c1)C(=O)n1cnc(n1)S(=O)(=O)C1CC2CCC1C2
"
1041941,<COc1cccc(CN(C)C(=O)n2cnc(n2)S(=O)(=O)C2CC3CCC2C3)c1,"COc1cccc(CN(C)C(=O)n2cnc(n2)S(=O)(=O)C2CC3CCC2C3)c1
"
1041942,<COc1ccc(CN(C)C(=O)n2cnc(n2)S(=O)(=O)C2CC3CCC2C3)cc1,"COc1ccc(CN(C)C(=O)n2cnc(n2)S(=O)(=O)C2CC3CCC2C3)cc1
"
1041943,<Fc1ccc2nc(sc2c1)N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1,"Fc1ccc2nc(sc2c1)N1CC2CN(CC2C1)C(=O)c1ccccc1-c1cccs1
"
1041944,<CCCCCCCC(=O)Nc1nn(C)c2ncnc3n(cc1c23)C1OC(CO)C(O)C1O,"CCCCCCCC(=O)Nc1nn(C)c2ncnc3n(cc1c23)C1OC(CO)C(O)C1O
"
1041945,<CC12CCCC(C)(C1CCC(O)(CO)C2CCc1ccoc1)C(=O)NCC1CCCCC1,"CC12CCCC(C)(C1CCC(O)(CO)C2CCc1ccoc1)C(=O)NCC1CCCCC1
"
1041946,<CCC(C)C(N)C(=O)NC1CCOC(C1)c1nc(cs1)C(=O)NCCc1ccccc1,"CCC(C)C(N)C(=O)NC1CCOC(C1)c1nc(cs1)C(=O)NCCc1ccccc1
"
1041947,<CN1C(CSSCC(NC(=O)c2nc3ccccc3cc2O)C(=O)NCC1=O)C(O)=O,"CN1C(CSSCC(NC(=O)c2nc3ccccc3cc2O)C(=O)NCC1=O)C(O)=O
"
1041948,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ccc(Br)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ccc(Br)cn2)ccc1F
"
1041949,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F
"
1041950,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ncc(Cl)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ncc(Cl)cn2)ccc1F
"
1041951,<CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1ccc(F)c(n1)-c1cccnc1,"CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1ccc(F)c(n1)-c1cccnc1
"
1041952,<CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1ccc(F)c(n1)-c1ccncc1,"CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1ccc(F)c(n1)-c1ccncc1
"
1041953,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cnc(Cl)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cnc(Cl)cn2)ccc1F
"
1041954,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ncc(Br)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2ncc(Br)cn2)ccc1F
"
1041955,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cccc(Cl)n2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cccc(Cl)n2)ccc1F
"
1041956,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cc(Cl)ccn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cc(Cl)ccn2)ccc1F
"
1041957,<Cc1ccc(NC(=O)c2ccc(Cl)cn2)cc1C1(N=C(N)OC2CC12)C(F)F,"Cc1ccc(NC(=O)c2ccc(Cl)cn2)cc1C1(N=C(N)OC2CC12)C(F)F
"
1041958,<NC1=NC(C(F)F)(C2CC2O1)c1nc(NC(=O)c2ccc(Cl)cn2)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1nc(NC(=O)c2ccc(Cl)cn2)ccc1F
"
1041959,<NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NCC(F)(F)F,"NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NCC(F)(F)F
"
1041960,<Cc1cc(n[nH]1)-c1ccc(CC(NC(=O)C2NC3CCC2C3)C#N)c(F)c1,"Cc1cc(n[nH]1)-c1ccc(CC(NC(=O)C2NC3CCC2C3)C#N)c(F)c1
"
1041961,<COCCn1cc(cn1)-c1ccc(CC(NC(=O)C2NC3CCC2C3)C#N)c(F)c1,"COCCn1cc(cn1)-c1ccc(CC(NC(=O)C2NC3CCC2C3)C#N)c(F)c1
"
1041962,<CC(=O)c1ccc(Nc2nn(cc2C(N)=O)C2CCC(CC2C#N)N2CCC2)cc1,"CC(=O)c1ccc(Nc2nn(cc2C(N)=O)C2CCC(CC2C#N)N2CCC2)cc1
"
1041963,<NC1=NC(C(F)F)(C2CC2O1)c1cc(ccc1F)-n1cc(cn1)C#CC1CC1,"NC1=NC(C(F)F)(C2CC2O1)c1cc(ccc1F)-n1cc(cn1)C#CC1CC1
"
1041964,<NC1CCC(CC1)N1C(=O)Nc2cnc3ccc(nc3c12)-c1cnc2ccccc2c1,"NC1CCC(CC1)N1C(=O)Nc2cnc3ccc(nc3c12)-c1cnc2ccccc2c1
"
1041965,<CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N,"CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N
"
1041966,<CCC(C)C(CO)NC(=O)c1cnc(Oc2ccc3OC(CCc3c2)c2ccccc2)s1,"CCC(C)C(CO)NC(=O)c1cnc(Oc2ccc3OC(CCc3c2)c2ccccc2)s1
"
1041967,<CCC(C)C(CO)NC(=O)c1cnc(Oc2ccc3OC(CCc3c2)c2ccccc2)s1,"CCC(C)C(CO)NC(=O)c1cnc(Oc2ccc3OC(CCc3c2)c2ccccc2)s1
"
1041968,<CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1csc(n1)-c1c(F)cccc1F,"CC1CN(CC(N)C1O)c1ccncc1NC(=O)c1csc(n1)-c1c(F)cccc1F
"
1041969,<CC1CN(CC(C)O1)c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccccc1C,"CC1CN(CC(C)O1)c1nc(N2CCOCC2C)c2ccc(nc2n1)-c1ccccc1C
"
1041970,<NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cc(cs2)C#N)ccc1F,"NC1=NC(C(F)F)(C2CC2O1)c1cc(NC(=O)c2cc(cs2)C#N)ccc1F
"
1041971,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(Br)cn2)cc(F)c1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(Br)cn2)cc(F)c1F
"
1041972,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(Cl)cn2)cc(F)c1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(Cl)cn2)cc(F)c1F
"
1041973,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2cnc(OCC#C)cn2)ccc1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2cnc(OCC#C)cn2)ccc1F
"
1041974,<Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(c1)C1(CF)N=C(N)OC2CC12,"Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(c1)C1(CF)N=C(N)OC2CC12
"
1041975,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(OCC#C)cn2)ccc1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ccc(OCC#C)cn2)ccc1F
"
1041976,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2cnc(OCC#C)cn2)cnc1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2cnc(OCC#C)cn2)cnc1F
"
1041977,<CC1C2c3cc(Nc4ccccc4)ccc3CC(N1C)c1ccc(Nc3ccccc3)cc21,"CC1C2c3cc(Nc4ccccc4)ccc3CC(N1C)c1ccc(Nc3ccccc3)cc21
"
1041978,<CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCN1CCOCC1,"CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCN1CCOCC1
"
1041979,<CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCCN1CCCC1,"CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCCN1CCCC1
"
1041980,<CCN(CC)CCCCCOC(=O)CC(C)CCC1C(CO)=CCC2C(C)(C)CCCC12C,"CCN(CC)CCCCCOC(=O)CC(C)CCC1C(CO)=CCC2C(C)(C)CCCC12C
"
1041981,<CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCN1CCCCC1,"CC(CCC1C(CO)=CCC2C(C)(C)CCCC12C)CC(=O)OCCCCN1CCCCC1
"
1042006,<Fc1ccc(CC2CCCN(CC3CCCCC3NC(=O)Nc3ccc4ncsc4c3)C2)cc1,"Fc1ccc(CC2CCCN(CC3CCCCC3NC(=O)Nc3ccc4ncsc4c3)C2)cc1
"
1042007,<Fc1ccc(CC2CCCN(CC3CCCCC3NC(=O)Nc3ccc4NCCc4c3)C2)cc1,"Fc1ccc(CC2CCCN(CC3CCCCC3NC(=O)Nc3ccc4NCCc4c3)C2)cc1
"
1042026,<CNC(=O)C1OC(C(O)C1(C)O)n1cnc2c(NCc3cccc(I)c3)ncnc12,"CNC(=O)C1OC(C(O)C1(C)O)n1cnc2c(NCc3cccc(I)c3)ncnc12
"
1042027,<CCNCC1(CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl)c1ccccn1,"CCNCC1(CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl)c1ccccn1
"
1042033,<OCC1C(O)C(O)C(O)CN1CC(F)(F)CCCOCc1ccc(cc1)-c1ccccc1,"OCC1C(O)C(O)C(O)CN1CC(F)(F)CCCOCc1ccc(cc1)-c1ccccc1
"
1042034,<OCC1C(O)C(O)C(O)CN1CCCC(F)(F)COCc1ccc(cc1)-c1ccccc1,"OCC1C(O)C(O)C(O)CN1CCCC(F)(F)COCc1ccc(cc1)-c1ccccc1
"
1042036,<O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(cc1)S(=O)(=O)N1CCOCC1,"O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(cc1)S(=O)(=O)N1CCOCC1
"
1042037,<O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(cc1)S(=O)(=O)NC1CCCC1,"O=C1C2C3CCC(O3)C2C(=O)N1c1ccc(cc1)S(=O)(=O)NC1CCCC1
"
1042051,<CN(CC(O)=O)C(=O)C(N)CCC(=O)OCCOCn1cnc2c1NC(N)=NC2=O,"CN(CC(O)=O)C(=O)C(N)CCC(=O)OCCOCn1cnc2c1NC(N)=NC2=O
"
1042052,<CC(CO)N1CC(C)C(CN(C)C(=O)c2ccccn2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2ccccn2)Oc2ncc(Br)cc2C1=O
"
1042054,<COc1ccc2C3C(COc2c1)C(c1ccccc1)C1(C)N3C(=O)C(C)NC1=O,"COc1ccc2C3C(COc2c1)C(c1ccccc1)C1(C)N3C(=O)C(C)NC1=O
"
1042057,<CC1(CCC2(O)C(=C1)C(=O)C(O)=C1C(C)(CO)CCC(O)C21C)C=C,"CC1(CCC2(O)C(=C1)C(=O)C(O)=C1C(C)(CO)CCC(O)C21C)C=C
"
1042058,<CC(=O)C1=C(O)C2C3C(Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O,"CC(=O)C1=C(O)C2C3C(Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O
"
1042074,<COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CC2CCC3)cc1,"COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CC2CCC3)cc1
"
1042077,<COC1C2OC(=O)C3(CCCC(C)(C)C23)c2c(O)c(O)c(cc12)C(C)C,"COC1C2OC(=O)C3(CCCC(C)(C)C23)c2c(O)c(O)c(cc12)C(C)C
"
1042079,<CCOC1OC(=CC(C1CCCO)c1ccccc1)C(=O)NCc1nc2ccccc2[nH]1,"CCOC1OC(=CC(C1CCCO)c1ccccc1)C(=O)NCc1nc2ccccc2[nH]1
"
1042080,<C(N1CCCC2CCc3cccnc3C12)c1cn2c(cccc2n1)N1CCN2CCCC2C1,"C(N1CCCC2CCc3cccnc3C12)c1cn2c(cccc2n1)N1CCN2CCCC2C1
"
1042083,<CC(=O)NC(CCN1CC2CN(CC2C1)C(=O)c1c(C)cccc1C)c1ccccc1,"CC(=O)NC(CCN1CC2CN(CC2C1)C(=O)c1c(C)cccc1C)c1ccccc1
"
1042084,<CC(NC(=O)C1CCCN1C(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(O)=O,"CC(NC(=O)C1CCCN1C(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(O)=O
"
1042085,<CC(C)C(=O)NC(CCN1CC2CN(CC2C1)C(=O)c1ccccc1)c1ccccc1,"CC(C)C(=O)NC(CCN1CC2CN(CC2C1)C(=O)c1ccccc1)c1ccccc1
"
1042087,<CC1=CN(C2CC(C[N-][N+]#N)C(COP(O)(O)=O)O2)C(=O)NC1=O,"CC1=CN(C2CC(C[N-][N+]#N)C(COP(O)(O)=O)O2)C(=O)NC1=O
"
1042088,<COc1ccccc1N1CCN(CC(C)NC(=O)C23CC4CC(CC(C4)C2)C3)CC1,"COc1ccccc1N1CCN(CC(C)NC(=O)C23CC4CC(CC(C4)C2)C3)CC1
"
1042089,<CSCCC(NC(=O)C1CC(CN1C(=O)CCCC(N)CS)Oc1ccccc1)C(O)=O,"CSCCC(NC(=O)C1CC(CN1C(=O)CCCC(N)CS)Oc1ccccc1)C(O)=O
"
1042090,<NC(=O)C(CCCN=C(N)NN(=O)=O)NC(=O)C1CC(CN1)[N-][N+]#N,"NC(=O)C(CCCN=C(N)NN(=O)=O)NC(=O)C1CC(CN1)[N-][N+]#N
"
1042095,<COc1ccc2OCC3C(N4C(=O)C(C)NC(=O)C4(C)C3c3ccccc3)c2c1,"COc1ccc2OCC3C(N4C(=O)C(C)NC(=O)C4(C)C3c3ccccc3)c2c1
"
1042096,<CCOC1OC(=CC(C1CCCO)c1cn(C(C)=O)c2ccccc12)C(=O)NCC#C,"CCOC1OC(=CC(C1CCCO)c1cn(C(C)=O)c2ccccc12)C(=O)NCC#C
"
1042097,<CCOC1OC(=CC(C1CCCO)C(C)(C)C)C(=O)NCc1nc2ccccc2[nH]1,"CCOC1OC(=CC(C1CCCO)C(C)(C)C)C(=O)NCc1nc2ccccc2[nH]1
"
1042098,<CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,"CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1
"
1042099,<CCOC(=O)C1C2COc3ccccc3C2N2C(=O)N(C(=O)C12C)c1ccccc1,"CCOC(=O)C1C2COc3ccccc3C2N2C(=O)N(C(=O)C12C)c1ccccc1
"
1042100,<CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1,"CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1
"
1042101,<COC1COCCC1NC1CCC(C1)(C(C)C)N1CCN(CC1)C(=O)OC(C)(C)C,"COC1COCCC1NC1CCC(C1)(C(C)C)N1CCN(CC1)C(=O)OC(C)(C)C
"
1042102,<COC1=CC(=O)C2=C(CC3(C)C(C)CCC4(C)C(=C)CCCC34O2)C1=O,"COC1=CC(=O)C2=C(CC3(C)C(C)CCC4(C)C(=C)CCCC34O2)C1=O
"
1042103,<COc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(c3)C(C)C)C2O)cc1Br,"COc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(c3)C(C)C)C2O)cc1Br
"
1042104,<CCOC1OC(=CC(C2CCCCC2)C1CCCO)C(=O)NCc1nc2ccccc2[nH]1,"CCOC1OC(=CC(C2CCCCC2)C1CCCO)C(=O)NCc1nc2ccccc2[nH]1
"
1042105,<CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1,"CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1
"
1042106,<CC(ON=C(C)CCN1CCCCc2nc(C)c(C)cc12)c1cn(nn1)C1COCC1O,"CC(ON=C(C)CCN1CCCCc2nc(C)c(C)cc12)c1cn(nn1)C1COCC1O
"
1042107,<CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(c3)C(C)C)C2O)ccc1O,"CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(c3)C(C)C)C2O)ccc1O
"
1042108,<CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCCC2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCCC2)OCc2cnnn2CCCC1=O
"
1042109,<COC(=O)C1(C)C2C(C3CN=C(SCc4ccccc4)N13)C(=O)N(C)C2=O,"COC(=O)C1(C)C2C(C3CN=C(SCc4ccccc4)N13)C(=O)N(C)C2=O
"
1042110,<CC(CO)N1CC(C)C(CN(C)Cc2ccccc2)Oc2cc(Br)ccc2S1(=O)=O,"CC(CO)N1CC(C)C(CN(C)Cc2ccccc2)Oc2cc(Br)ccc2S1(=O)=O
"
1042111,<CC(CO)N1CC(C)C(CN(C)C(=O)Oc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Oc2ccccc2)OCc2cnnn2CCCC1=O
"
1042112,<COC(=O)C1(C)C2C(C3CN=C(SC)N13)C(=O)N(Cc1ccccc1)C2=O,"COC(=O)C1(C)C2C(C3CN=C(SC)N13)C(=O)N(Cc1ccccc1)C2=O
"
1042113,<COC(=O)C1=C2Nc3cc(OC)ccc3C22CCN3CC=CC(C1)(C(C)O)C23,"COC(=O)C1=C2Nc3cc(OC)ccc3C22CCN3CC=CC(C1)(C(C)O)C23
"
1042114,<COc1cccc(CN(C)c2ccc3CC4C5CCCCC5(CCN4CC4CCC4)c3c2)c1,"COc1cccc(CN(C)c2ccc3CC4C5CCCCC5(CCN4CC4CCC4)c3c2)c1
"
1042115,<COc1ccc(CN(C)c2ccc3CC4C5CCCCC5(CCN4CC4CCC4)c3c2)cc1,"COc1ccc(CN(C)c2ccc3CC4C5CCCCC5(CCN4CC4CCC4)c3c2)cc1
"
1042116,<CN(Cc1ccc(Cl)cc1)c1ccc2CC3C4CCCCC4(CCN3CC3CCC3)c2c1,"CN(Cc1ccc(Cl)cc1)c1ccc2CC3C4CCCCC4(CCN3CC3CCC3)c2c1
"
1042117,<CC1(O)C(O)C(CO)OC1n1cc(-c2cccc3ccccc23)c2c(N)ncnc12,"CC1(O)C(O)C(CO)OC1n1cc(-c2cccc3ccccc23)c2c(N)ncnc12
"
1042118,<COc1ccc2[nH]cc(C(=O)C(=O)NC34CC5CC(CC(C5)C3)C4)c2c1,"COc1ccc2[nH]cc(C(=O)C(=O)NC34CC5CC(CC(C5)C3)C4)c2c1
"
1042119,<CC(NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1)C#N,"CC(NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1)C#N
"
1042120,<CN1C2CCC1CC(CCn1c(Sc3cc4OCOc4cc3Br)nc3c(N)ncnc13)C2,"CN1C2CCC1CC(CCn1c(Sc3cc4OCOc4cc3Br)nc3c(N)ncnc13)C2
"
1042121,<CC(CO)N1CC(C)C(CN(C)C(=O)c2cnccn2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2cnccn2)Oc2ncc(Br)cc2C1=O
"
1042122,<CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O
"
1042123,<CN1OCC2CN(C(CC12)c1ccc(cc1)N1CCCCC1)C(=O)CCc1ccccc1,"CN1OCC2CN(C(CC12)c1ccc(cc1)N1CCCCC1)C(=O)CCc1ccccc1
"
1042124,<CCCNC(=O)N(C)CC1Oc2cc(Br)ccc2S(=O)(=O)N(CC1C)C(C)CO,"CCCNC(=O)N(C)CC1Oc2cc(Br)ccc2S(=O)(=O)N(CC1C)C(C)CO
"
1042125,<OCC1Nc2ccc(cc2C2C1CCN2C(=O)c1cccc(F)c1)-c1cccc(F)c1,"OCC1Nc2ccc(cc2C2C1CCN2C(=O)c1cccc(F)c1)-c1cccc(F)c1
"
1042126,<CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O
"
1042127,<CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)c1ccccc1F,"CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)c1ccccc1F
"
1042128,<CC(CO)N1CC(C)C(CN(C)C(=O)Oc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Oc2ccccc2)OCc2cnnn2CCCC1=O
"
1042129,<CC(CO)N1CC(C)C(CN(C)C(=O)c2cccnc2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2cccnc2)Oc2ncc(Br)cc2C1=O
"
1042130,<CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O
"
1042131,<CC(CO)N1CC(C)C(CN(C)Cc2cncnc2)Oc2cc(Br)ccc2S1(=O)=O,"CC(CO)N1CC(C)C(CN(C)Cc2cncnc2)Oc2cc(Br)ccc2S1(=O)=O
"
1042132,<Cc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1Cl)c1ccccc1,"Cc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1Cl)c1ccccc1
"
1042133,<COc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1O)c1ccccc1,"COc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1O)c1ccccc1
"
1042134,<CCC(CC)NC1CC2CCCC2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,"CCC(CC)NC1CC2CCCC2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F
"
